Series Name,"Series Code","Country Name","Country Code","1990 [YR1990]","1991 [YR1991]","1992 [YR1992]","1993 [YR1993]","1994 [YR1994]","1995 [YR1995]","1996 [YR1996]","1997 [YR1997]","1998 [YR1998]","1999 [YR1999]","2000 [YR2000]","2001 [YR2001]","2002 [YR2002]","2003 [YR2003]","2004 [YR2004]","2005 [YR2005]","2006 [YR2006]","2007 [YR2007]","2008 [YR2008]","2009 [YR2009]","2010 [YR2010]","2011 [YR2011]","2012 [YR2012]","2013 [YR2013]","2014 [YR2014]","2015 [YR2015]","2016 [YR2016]","2017 [YR2017]","2018 [YR2018]","2019 [YR2019]","2020 [YR2020]","2021 [YR2021]","2022 [YR2022]","2023 [YR2023]"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","IDA blend","IDB","6.74704175039071","6.24415142492556","6.1082966531019","5.89853049831705","6.0503553995033","19.4660299544172","20.1138599355352","21.579564286003","21.2948815889992","21.9542362399505","21.1927199482052","21.0774881931083","21.2235133287765","20.0563903311213","18.7942202291978","18.9953944534641","18.7684234394739","18.2896967413826","19.4484025205028","17.6585333597831","17.0395813938557","18.2412901262742","18.7490656860107","16.5092743547941","16.5543733422762","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","IDA only","IDX","7.92352156514006","7.8116543388057","9.00865460267506","9.94962216624685","10.7217573221757","10.9234878839916","11.7925370469559","12.1087176035005","11.3297788928963","10.9545454545455","10.6448165301033","10.6844409072821","10.8430691506157","10.7677508567306","11.2590316891392","11.3543656735684","10.9986239433851","10.3058693855056","10.2315491211759","10","9.65246121032161","9.21308357110367","8.73077393823182","8.72554831061055","8.88501742160279","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","IDA total","IDA","7.14030915576694","6.74644467568505","6.96934306569343","7.03747418117439","7.40718235401349","16.7944625115613","17.4574677267675","18.5064846416382","18.0305131761442","18.3858045171914","17.6542295097641","17.4884914000412","17.5784455039361","16.6768746172019","16.0165261524265","16.0087188181158","15.6816806263301","15.0481091966883","15.6051543346625","14.3520084169391","13.8316806509026","14.4141775347076","14.5122329963077","13.102362749507","13.134025842412","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Late-demographic dividend","LTE","13.1663211241649","12.8896903057416","11.5405368833768","11.7277055040985","10.9828816512166","10.580635725429","9.55000405547895","10.1760245428131","8.91876523151909","9.4618902714988","8.88804475993764","8.73495913048538","8.28432674710253","7.93497917029456","7.71286643981646","7.27677900858426","7.06193844767241","6.77781978502061","6.73633122781414","6.51189101587364","6.26163116435623","6.02015775635408","5.89538791214143","5.89108213571904","6.0202938237573","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Latin America & Caribbean","LCN","9.38172498005174","9.09421864173899","9.35702121783955","9.19186378443731","8.85944456222175","8.92607945089364","8.53569587754189","7.97995655427977","7.76421230021153","8.03470923481914","8.03440765068237","7.89257354000526","7.8397006028585","7.3765788839089","7.29924697842182","7.06645329739746","7.00773989182082","7.30341948252698","6.74092210076209","6.77429811703687","6.58013924611387","6.41426964486582","6.2683008191354","6.38247099711195","6.29173968288379","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Latin America & Caribbean (excluding high income)","LAC","9.95737747843417","9.67823343848581","9.7992509775844","9.69805286426489","9.37436728082608","9.47092510465968","9.10565283817135","8.57977687267576","8.37676921773032","8.46724022417662","8.44392547088389","8.32060602358116","8.27807160292921","7.84836413374467","7.63838691268784","7.38997062176214","7.47844400842439","7.31480596651869","7.20436474369819","7.22916648595196","6.99354104886867","6.6879947691661","6.62581213439836","6.67006900836532","6.55176646425554","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Latin America & the Caribbean (IDA & IBRD countries)","TLA","9.5004934335383","9.12529493322955","9.40721191966769","9.26389239562054","8.94707654165262","9.02665761100263","8.63754856623486","8.11677020968636","7.89818116170962","8.17464300378667","8.15410068541716","8.01251056341096","7.96004763684727","7.45746812774485","7.32537226371988","7.11691856406717","7.09766751581637","7.42097047443608","6.83284560871558","6.88765555218315","6.69052508862184","6.50781332210881","6.35844720026267","6.46926878643415","6.37669931566229","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Least developed countries: UN classification","LDC","11.5401301518438","11.0915492957746","11.6204002582311","12.1389793702497","12.5251711639146","12.5386996904025","14.092632272952","14.2792109256449","14.1456166419019","13.1995050185618","12.8885420730914","13.266523502744","13.652843870383","13.9911785824187","13.2619598765432","12.2753942060873","12.3267750213858","12.0070253871946","11.9297187240781","12.4938824022932","12.3169456066946","11.8409407004678","11.5792592592593","11.5316189551997","10.8917835671343","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Low & middle income","LMY","12.3767885532591","11.9701687806671","11.2399813989113","11.4651118605424","11.264636636449","11.346376943233","10.7734500557988","11.1327192508208","10.1763307783636","10.6215143780689","10.2153010725031","9.97737849352155","9.70970063126757","9.35715843036684","9.11953614437863","8.69356529312711","8.48455942480388","8.24875995129915","8.16720558474365","7.81750905170957","7.36074315635044","7.23770632577656","7.13379615486389","7.05242554056862","7.05309431791754","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Low income","LIC","3.09053448066901","3.15867707172055","3.65421325334061","4.07670350581863","4.45085827130488","4.78546579049092","5.79604409857328","6.19576676668559","6.11457649376231","5.70803033857221","5.69545252555177","5.50769665301511","5.81238938053097","5.24449294141717","6.15545805775653","6.78136455007686","6.67649895059277","7.00213624495609","6.60654014275439","6.55664833027727","6.36275127426837","7.0101294693768","6.6525330799035","7.65503875968992","6.99510500552661","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Lower middle income","LMC","10.5993577616733","10.3875073391542","11.3453559426338","11.7489241756056","12.8165384784639","14.1702258899616","14.8028337592599","14.5799474795963","14.1931234816136","14.1304213657665","14.1173282204991","13.764066895905","13.9057486226312","13.5308988151883","13.3230985690968","12.881088911289","12.7581214599578","12.1788051521942","11.6481665243579","11.0859436205451","10.6222924175827","10.6050212996454","10.0685627529873","10.0544201520913","9.60591740660415","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Middle East & North Africa","MEA","10.2771545466543","10.556784850512","11.1056227875196","10.8245205826891","11.8213023208156","11.7646471205234","12.3583061261834","12.2309932416345","11.9362041467305","11.5608711675822","11.8973673298412","11.3922940810763","11.6105842765372","11.3943939640988","11.7418922035177","11.5644572025052","11.5426465860474","11.6492894905904","10.7377322799599","10.5202034999867","9.7398802444326","9.70988721166046","8.93945009931666","9.16160343284911","8.72732357265929","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Middle East & North Africa (excluding high income)","MNA","15.9303035589672","16.0396246089677","17.0775051593671","16.7206740116656","18.3417421230245","18.217577166263","19.2934911056139","18.8192536122684","18.9516619992694","18.4237551715032","18.9373566960116","18.0775358470526","18.7377514182568","18.3950353629888","18.8891633438018","18.4797510499859","18.6338183559191","18.9244458631766","17.7569285728004","17.2604394498183","16.3540593773152","16.4669107796731","15.4369200463099","15.9595411037947","15.3079285108625","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Middle East & North Africa (IDA & IBRD countries)","TMN","15.9303035589672","16.0396246089677","17.0775051593671","16.7206740116656","18.3417421230245","18.217577166263","19.2934911056139","18.8192536122684","18.9516619992695","18.4237551715032","18.9373566960116","18.0775358470526","18.7377514182568","18.3950353629888","18.8891633438018","18.4797510499859","18.6338183559192","18.9244458631766","17.7569285728004","17.2604394498183","16.3540593773152","16.4669107796731","15.4369200463099","15.9595411037947","15.3079285108625","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Middle income","MIC","12.5622308975045","12.1398624753249","11.3746651608741","11.5869622684098","11.3741853470541","11.4454245612233","10.8445879014889","11.2024009559871","10.2322073358821","10.6923456701061","10.2813858673583","10.0438883594454","9.76534819707395","9.41363444376703","9.15851346161463","8.71961754862199","8.50859137620351","8.26360934302648","8.18659188695067","7.83272986797994","7.37162948127028","7.23969188466921","7.13756357291363","7.04827308378849","7.05349525125317","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","North America","NAC","11.8428485801336","12.1021986616842","12.1299296008816","12.323660020799","11.9714673863291","11.9143295382726","12.2866528475565","11.597486289315","10.5460049698453","10.8659487647964","11.0993844590107","10.8375874889387","11.0297180258504","11.2984271206525","10.8624388265644","10.5578490865512","9.754349650167","10.127681389276","10.523629648838","11.167933484097","10.5339781028112","10.6584233962251","10.0986809614884","11.0063260237332","11.3519257513074","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Not classified","INX","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","OECD members","OED","14.0930898694622","14.475393663646","14.2255254644176","14.4652818473901","13.7716032143604","13.8484253414071","14.3227963770008","13.596245030576","12.9292729059808","13.0632255646945","12.7642709295392","12.8565801790137","12.7584754533735","12.9212028583892","12.6492317898183","12.4980439366685","11.9319429882708","11.4087023919736","12.1525821929588","12.7122117805043","12.4137719865822","11.8307293262259","11.7549946442449","12.2772125313672","11.8491794829747","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Other small states","OSS","3.19968135953266","3.23837678043537","2.49641319942611","2.40677462487","2.52199413489736","2.48639105487715","2.64379130923921","2.67284876585299","2.82268751656507","2.17842323651452","2.3550961664268","2.38576117142136","2.24692243336919","2.09657633545221","1.93576295014599","2.00317334391115","1.89127455459114","1.73818120749013","1.67823140229143","1.66236281471917","1.63570424098882","1.6147389386826","1.5996773759914","1.51642253339356","1.47713226205192","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Pacific island small states","PSS","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Post-demographic dividend","PST","13.6531889636318","13.9914588651976","13.8712975205485","14.2509528237487","13.7625299247413","13.8354045739935","14.4802362808472","13.6927739423274","13.0352440981413","13.2002228538708","12.9102146707442","12.9915006456104","12.8682201710983","13.0540252164806","12.7759878900898","12.5734392650233","11.9793061783931","11.4144711371926","12.068926492101","12.6799625912286","12.36663208263","11.8057564962738","11.6487933635661","12.3266712563204","11.8929250176654","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Pre-demographic dividend","PRE","12.5589255536778","10.7796866150651","9.62432651856226","9.49416852312934","9.15254237288136","8.90161046804227","11.3259503142772","10.2216877548886","9.75049244911359","12.2434333285489","11.6541111325736","11.3714518855278","11.3580535735174","10.5800436655455","10.3798038994703","12.1932473236344","11.478620998433","11.1322934719815","11.7404525073442","9.87584115249739","8.99720402286859","8.98370161416706","8.50804135554279","8.36569248586416","7.28097868981847","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Small states","SST","3.13950917532611","3.08586762075134","2.56499941704559","2.545934910532","2.61817320222722","2.578660988881","2.69322168156614","2.71334792122538","2.82838983050847","2.29395889557816","2.78175496011454","2.73731547560856","2.50510298756727","2.26687274600721","2.17808562129684","2.18709231831786","2.10370787307395","1.92370182621694","1.96053387828086","1.94758512515522","1.78829479768786","1.73918101442531","1.71396772398442","1.72533518508627","1.60168924138641","NA","NA","NA","NA","NA","NA","NA","NA","NA"
